Geoname ID,Coordinates
3827537,"19.99447,-99.31782"
3972001,"21.51205,-103.40804"
3972136,"21.96418,-101.58832"
3973682,"21.92149,-100.91358"
3973879,"22.21103,-101.08597"
3975402,"28.3855,-105.51184"
3976306,"23.12889,-106.05889"
3979554,"32.56852,-114.99422"
3979714,"22.03716,-100.73088"
3979844,"22.76843,-102.58141"
3980198,"20.41564,-103.66416"
3980201,"20.14848,-101.6346"
3980487,"22.92997,-101.09537"
3980605,"20.3914,-101.19222"
3980692,"20.60133,-101.08173"
3980828,"19.62847,-101.57831"
3980849,"19.69848,-103.98429"
3981888,"19.38755,-104.52037"
3982045,"19.83836,-102.34347"
3982837,"31.86165,-112.85129"
3983483,"20.82864,-101.3413"
3983635,"20.17297,-100.99468"
3984587,"22.04779,-100.46045"
3984588,"21.29931,-100.0574"
3984699,"29.02963,-107.47242"
3985006,"20.50769,-100.63247"
3985301,"25.94831,-109.04738"
3985337,"20.37051,-102.66267"
3985623,"20.38317,-102.82447"
3985865,"21.24893,-102.33036"
3986165,"20.51405,-103.23796"
3987538,"26.08019,-108.7611"
3987551,"27.39909,-108.8444"
3987923,"19.81988,-103.46906"
3988301,"27.00264,-101.72463"
3988327,"26.50358,-100.18187"
3988464,"20.02974,-102.25876"
3991043,"25.53928,-100.94742"
3991533,"21.6987,-104.07996"
3991553,"25.61413,-108.41581"
3992842,"17.53768,-101.26798"
3992846,"17.98167,-102.10841"
3993492,"24.53972,-104.32707"
3994182,"28.46083,-109.53013"
3995005,"25.22462,-104.11458"
3995648,"22.74787,-101.08219"
3997658,"19.89916,-102.49759"
3998289,"23.85034,-103.01103"
3998291,"22.27248,-101.98898"
3999246,"20.35417,-100.37528"
3999519,"20.60792,-101.41558"
4000524,"19.38708,-103.57243"
4000597,"20.57156,-103.21147"
4001770,"20.53388,-100.702"
4002285,"19.77505,-103.12202"
4002497,"25.56631,-103.28123"
4003937,"29.06975,-100.67895"
4004881,"23.02823,-101.74547"
4004887,"30.71825,-112.15822"
4006336,"21.132,-104.86068"
4006677,"22.11167,-101.07305"
4007503,"31.89329,-116.69256"
4008078,"20.72652,-102.89751"
4009517,"21.72545,-105.05787"
4010682,"20.40632,-102.4198"
4011469,"32.56654,-115.3534"
2264526,"38.76771,-9.19935"
2264923,"39.3558,-9.38112"
2265223,"38.56902,-8.90126"
2266961,"39.24166,-9.31254"
2267538,"38.17718,-8.56675"
2270184,"38.69105,-9.32215"
2272045,"39.23983,-7.32342"
2732312,"41.22511,-7.60338"
2734164,"41.55437,-8.46281"
2736041,"41.76719,-8.58393"
2737398,"41.24756,-8.64788"
2737437,"40.17287,-8.68616"
2737914,"41.36478,-8.19999"
2738138,"41.27822,-8.27993"
2739755,"41.51194,-8.77288"
2739848,"41.5361,-8.78201"
2742506,"41.19203,-8.54118"
2742752,"41.37744,-8.72987"
2742833,"40.62084,-8.64195"
2743428,"40.68137,-7.92102"
3372600,"38.6563,-27.26935"
3372700,"37.81667,-25.53333"
3372730,"37.75271,-25.71848"
3436714,"-25.74946,-56.43518"
3437021,"-24.08534,-57.08745"
3437056,"-25.33968,-57.50879"
3439163,"-25.1975,-56.39878"
289877,"25.37088,51.22264"
935210,"-21.0271,55.5395"
935915,"-21.23333,55.46667"
662217,"46.38333,25.36667"
662419,"45.77388,26.90981"
662445,"44.84595,25.00716"
662520,"45.30007,25.07225"
662558,"44.58522,25.59931"
662884,"45.85,25.68333"
662898,"45.11667,25.93333"
662936,"47.66667,22.95"
662994,"47.9,25.73333"
663306,"47.71667,23.18333"
663386,"43.98333,23.86667"
663636,"44.46667,24.43333"
664073,"47.73333,22.4"
664204,"44.26667,27.63333"
664205,"44.15,23.18333"
664247,"44.57804,25.50006"
664317,"47.88333,25.3"
664598,"44.26667,25.23333"
664885,"46.16009,23.88927"
664910,"45.05,22.96667"
665003,"47.2,26.36667"
665290,"45.13333,25.78333"
665435,"44.84482,27.43376"
666069,"45.11667,24.16667"
666070,"44.92422,25.85881"
666134,"47.23069,26.13139"
666340,"44.86715,27.74463"
666399,"44.85361,22.7925"
666569,"47.22233,26.68805"
666641,"44.98333,26.85"
667103,"47.23202,23.6237"
667216,"45.5,27.11667"
667458,"46.08333,20.98333"
667593,"44.56667,24.55"
667706,"47.65,26.23333"
667828,"46.24447,26.65343"
668076,"47.96667,23.7"
668292,"46.82335,22.88824"
668315,"44.48333,28.65"
668566,"47.0221,26.96266"
668643,"46.05,23.88333"
668732,"46.92119,26.92646"
668903,"44.56667,24.1"
669072,"44.93333,25.53333"
669116,"44.73333,25.13333"
669169,"44.59221,25.2699"
669222,"44.38563,26.92541"
669327,"44.83927,25.62082"
669554,"45.13333,25.63333"
669590,"44.22472,22.70917"
669832,"43.93333,25.36667"
670058,"47.37951,26.89243"
670372,"44.66667,24.5"
670434,"44.0119,25.99306"
670832,"46.58333,22.55"
670857,"45.11697,24.09336"
670921,"44.40492,28.56143"
670926,"45.93528,23.48912"
671049,"45.8,22.88333"
671352,"46.3,27.0"
671550,"44.42722,22.9925"
671561,"44.02128,23.86827"
671586,"44.75,24.01667"
671878,"44.30783,24.20857"
672134,"45.33333,24.78333"
672263,"44.3,24.8"
672279,"44.45,26.76667"
672847,"45.21667,25.43333"
673134,"45.75072,27.2726"
673213,"47.73333,26.48333"
673347,"47.67994,26.1822"
673350,"46.68333,24.15"
673365,"46.53333,23.75"
3713682,"8.41453,-81.47993"
3714439,"7.54424,-80.62623"
3714641,"8.97343,-79.96527"
7543540,"8.41482,-77.81161"
10179291,"7.80985,-80.4723"
10181512,"9.11178,-79.36113"
10194898,"8.85839,-78.1975"
10347348,"8.66405,-82.22196"
3691902,"-6.57972,-76.26278"
3692414,"-4.90874,-81.05686"
3692727,"-4.85722,-80.68111"
3692736,"-8.95028,-78.62278"
3692829,"-9.98395,-76.68904"
3694666,"-6.87431,-79.86871"
3694804,"-6.49361,-77.435"
3695102,"-8.7604,-78.06042"
3695334,"-8.88333,-77.3"
3696384,"-7.68333,-78.45"
3698141,"-6.55,-78.65"
3698218,"-5.88333,-77.73333"
3698540,"-6.23169,-77.86903"
3699246,"-5.26667,-74.28333"
3925476,"-16.25,-69.08333"
3925568,"-12.45944,-75.91722"
3926328,"-11.02253,-77.64378"
3927441,"-14.145,-71.40694"
3928691,"-12.03333,-75.28333"
3929314,"-11.12417,-75.35733"
3929909,"-17.79102,-70.49952"
3931137,"-15.4764,-69.43292"
3931427,"-17.15778,-70.35222"
3932654,"-15.74497,-70.05598"
3932687,"-10.7,-77.78333"
3934058,"-13.81667,-70.48333"
3934108,"-13.39095,-73.91535"
3934356,"-14.83098,-74.93895"
3935636,"-13.15549,-72.52416"
3937486,"-11.15895,-75.99304"
3937836,"-12.11667,-75.46667"
3938147,"-16.9961,-72.1011"
3939683,"-13.74972,-73.93111"
3942377,"-10.33615,-77.44195"
3942593,"-14.10111,-71.42944"
3943751,"-12.96667,-74.36667"
3946194,"-15.31667,-70.21667"
3947519,"-14.4,-70.36667"
3948273,"-14.11522,-72.6144"
3948873,"-14.20904,-73.05858"
3953732,"-14.18391,-71.38343"
6394322,"-8.4525,-76.32389"
12070605,"-10.77326,-75.81109"
4034022,"-17.77207,-149.41341"
2090409,"-5.85746,144.23058"
2093691,"-8.87778,147.73642"
1679689,"7.15972,125.44528"
1679782,"9.9984,122.7663"
1679980,"17.57472,120.38694"
1680107,"10.668,122.71"
1680243,"15.91889,120.53917"
1680885,"7.8524,123.5743"
1681182,"9.9518,123.9622"
1681259,"10.33167,125.56194"
1681388,"10.93294,123.09"
1681537,"15.93168,120.56721"
1681699,"10.85,122.5067"
1682613,"8.54111,124.53972"
1682798,"11.5314,123.132"
1683574,"13.5468,123.0358"
1683865,"13.18056,122.62361"
1684989,"13.4871,120.9566"
1685006,"6.02806,121.89355"
1685634,"16.06682,120.09414"
1686335,"8.2864,123.8399"
1686985,"6.66361,122.21889"
1687687,"15.16222,120.5675"
1687993,"10.73639,122.45333"
1688056,"7.99167,126.445"
1688058,"6.55361,125.47083"
1688830,"14.0683,121.3256"
1689220,"15.5352,120.5302"
1689413,"17.89269,121.87125"
1689538,"10.77028,122.53389"
1690039,"15.03425,120.68445"
1690144,"11.271,123.0964"
1690570,"14.5402,121.3602"
1691137,"9.9144,124.0919"
1691274,"16.26887,119.9877"
1692063,"17.4441,120.4722"
1692211,"9.24111,118.03139"
1692424,"12.2441,122.0097"
1692802,"16.111,120.544"
1692872,"14.5833,120.9667"
1693066,"11.2068,123.1659"
1693171,"15.82048,120.26017"
1694267,"13.17875,123.46252"
1694396,"10.237,122.8993"
4011668,"27.57916,-109.9298"
4011942,"19.23138,-102.7057"
4013346,"28.09222,-105.52778"
4013478,"27.19201,-109.9073"
4013487,"20.78323,-100.05149"
4013579,"20.36517,-103.82215"
4013669,"18.7775,-103.16"
4014894,"20.3898,-103.2325"
4016290,"24.9543,-107.74913"
4017164,"19.23333,-100.46667"
4018019,"21.80659,-103.46496"
4018209,"21.90917,-101.38223"
4018254,"19.209,-101.70743"
4018435,"20.8,-104.01667"
4018691,"24.63403,-107.93101"
4019260,"31.33071,-109.54876"
4019598,"26.53762,-108.34814"
4021415,"22.01528,-102.14583"
4022333,"24.09926,-110.37395"
4024450,"20.73762,-101.88299"
4024834,"20.1303,-101.28862"
4024940,"20.27733,-101.11005"
4025009,"20.06632,-101.81584"
4025319,"19.84029,-102.07483"
4025404,"19.37976,-101.66556"
4026616,"19.99965,-100.08622"
4026654,"19.78587,-100.09606"
4026719,"19.61412,-100.0308"
4028116,"18.96261,-103.95549"
4029310,"20.74879,-105.25018"
4029381,"20.80518,-100.17117"
4029488,"20.74662,-100.31765"
4029615,"20.47429,-100.34918"
8669542,"24.01528,-99.20194"
8858109,"25.78861,-100.44778"
8858123,"19.66194,-99.06889"
8858134,"19.61139,-99.34667"
8858158,"19.82917,-99.08278"
8858166,"19.30972,-98.84667"
8858171,"18.95444,-99.25722"
8858279,"19.20194,-96.21139"
8858289,"21.82528,-102.18778"
8858313,"25.85139,-100.38278"
8858336,"19.29333,-98.14806"
8858445,"25.6325,-100.14694"
8858521,"16.09639,-92.83333"
8858556,"17.38611,-94.98806"
8858578,"17.63972,-99.10972"
8858629,"19.35028,-98.28861"
8858632,"19.18722,-100.215"
3154209,"59.12478,11.38754"
3156521,"60.51321,5.24252"
3156529,"59.2181,10.9298"
3160630,"68.77261,16.17115"
3162412,"63.2679,8.52913"
7626324,"59.76452,11.14492"
7626334,"61.52965,10.13889"
7626360,"60.25512,5.10161"
7626369,"62.5007,6.13472"
7626371,"62.85426,7.13769"
7626384,"63.67274,10.6232"
1283150,"28.20992,84.3638"
1283401,"26.76448,85.27841"
1283581,"27.01709,84.8808"
2191911,"-35.93333,173.88333"
2206359,"-39.59167,174.28333"
287286,"23.58413,58.40778"
3701317,"8.42771,-82.50012"
3701816,"9.30854,-79.79096"
3705280,"8.20553,-80.86022"
3705702,"8.84258,-79.80144"
3706091,"7.75284,-80.28837"
3708853,"8.61788,-82.57915"
3709902,"8.43186,-82.56908"
3710038,"8.18437,-81.43156"
3713196,"8.32004,-81.21152"
1491197,"52.747,87.7545"
1491219,"52.28556,85.41424"
1491535,"52.5318,84.7896"
1492517,"56.0852,63.6335"
1492536,"56.63597,60.58065"
4566305,"18.08746,-67.1074"
4568009,"18.46078,-66.3585"
4568104,"18.08163,-67.0449"
4568399,"18.46189,-66.4885"
281997,"32.35608,35.24537"
282991,"32.07142,35.39868"
283128,"32.2376,35.40407"
283464,"31.96192,35.21338"
284238,"31.8508,35.2036"
284326,"31.85069,35.11248"
284405,"32.47304,35.0936"
7890846,"31.49737,35.11362"
2261582,"39.15489,-9.11512"
2262944,"39.1112,-9.3643"
3826952,"19.42406,-99.75063"
167245,"36.48259,37.19709"
168538,"34.82653,36.05167"
169866,"36.21176,36.52078"
172374,"35.83758,38.54828"
172829,"32.77411,35.88202"
173802,"34.76004,36.32127"
934995,"-26.49884,31.38004"
2426240,"9.3646,14.90725"
2428228,"12.99809,15.73195"
2367886,"7.53333,1.13333"
1119287,"8.07228,99.29225"
1149882,"19.557,98.6425"
1149883,"19.88361,99.93314"
1149915,"19.14678,99.61933"
1152468,"18.58054,99.00745"
1153278,"18.19317,98.61039"
1595207,"15.21006,100.83076"
1603291,"14.96039,103.18911"
1604771,"6.86617,101.36894"
1605092,"16.82458,100.42936"
1605219,"15.11161,104.14011"
1605754,"16.22095,100.41978"
1606050,"6.02977,101.96586"
1606147,"7.19882,100.5951"
1606246,"14.79328,104.46922"
1606334,"16.03972,104.66939"
1607424,"17.4538,101.36231"
1607840,"15.68231,104.84603"
1607865,"14.45736,100.36989"
1607958,"14.44914,100.72833"
1608136,"15.18014,102.25695"
1608381,"17.18314,103.71842"
1609258,"14.41142,102.85936"
1609421,"14.92375,103.30369"
1609907,"13.45177,102.29823"
1610652,"14.99701,102.64746"
1611183,"8.16936,100.14469"
1616888,"6.66114,101.23958"
1616940,"15.60916,102.12928"
1618680,"15.74954,102.25484"
1885051,"15.3303,104.04485"
6698658,"9.75778,100.02914"
7100111,"13.595,100.83042"
7510885,"8.33911,99.90092"
7510920,"12.82736,101.20273"
7510953,"17.56292,102.27989"
1220479,"37.84137,70.04865"
1220888,"38.71731,69.70885"
1221559,"38.45373,70.78902"
1636526,"-8.51139,126.01306"
1937274,"-8.52167,126.99833"
2467077,"34.31909,7.93519"
2467246,"35.78333,10.8"
2470800,"35.63235,9.67624"
2473533,"37.24516,10.05"
2473654,"35.3,10.71667"
296653,"37.52554,41.3534"
296862,"38.23119,34.77671"
296953,"39.42,32.16889"
297039,"37.59874,36.63264"
298935,"38.1519,27.36223"
299087,"38.41806,36.015"
300601,"38.44223,39.30938"
300754,"38.74444,30.24278"
301168,"36.04841,36.14366"
301290,"36.97876,37.67174"
302624,"37.27983,42.33427"
302634,"38.87424,39.47263"
302800,"37.48685,37.29961"
303319,"37.88788,27.50234"
304536,"38.11828,40.44874"
305103,"38.43704,37.85425"
305569,"36.58127,33.64299"
305810,"38.54726,28.64976"
306112,"37.45517,35.81573"
306264,"37.1625,35.97834"
306622,"38.11278,27.99611"
307623,"39.10638,27.66925"
307654,"39.84528,33.50639"
308203,"37.82388,34.57145"
309181,"39.68194,37.30528"
309235,"37.01385,27.25893"
309512,"37.37301,29.82308"
310516,"37.21646,38.30936"
311214,"37.90147,28.26475"
311261,"39.81534,30.14549"
311314,"37.85222,27.72361"
313199,"38.27722,34.37194"
313744,"39.87231,39.84188"
313791,"38.1936,37.4812"
313827,"36.99528,34.57306"
314742,"38.82865,43.4333"
315061,"39.78561,26.34083"
315155,"39.95328,32.63285"
315806,"38.67351,35.96753"
316028,"37.35413,42.08837"
316438,"39.13248,42.73249"
317496,"37.91861,29.86056"
318879,"37.52947,30.48028"
320448,"39.08656,42.27158"
320879,"38.71111,31.04861"
321088,"37.84708,41.21608"
321836,"37.88738,41.13221"
321940,"38.04526,44.01718"
322250,"37.97694,29.60861"
323014,"37.88859,28.21528"
324190,"36.54375,31.99982"
325278,"38.39576,34.34576"
415534,"37.16821,36.73623"
437794,"36.46192,34.14199"
438967,"37.2555,42.33518"
439099,"36.73583,39.39389"
737464,"41.83081,27.06971"
738085,"41.6325,35.52889"
738167,"41.14361,35.45472"
738228,"41.04583,39.27639"
738902,"40.98588,37.16028"
739251,"40.83129,35.64788"
739289,"41.76901,26.90999"
740986,"41.27896,41.37887"
741237,"40.91728,41.63612"
741884,"41.83951,26.73561"
742238,"40.87444,37.26389"
743257,"40.04176,26.7009"
743316,"40.90713,29.05499"
744562,"41.20488,32.62768"
745394,"41.87444,27.98389"
745719,"41.54898,26.82207"
745954,"40.74752,35.04249"
747031,"40.08125,43.45187"
747191,"41.06436,39.14274"
750496,"41.35792,41.66579"
750525,"40.5153,26.75664"
752437,"40.79306,37.01639"
6354985,"41.00711,28.88795"
6692058,"37.86726,32.52863"
6692524,"36.71549,28.70436"
7581514,"40.87899,37.45351"
7628419,"40.96072,29.27067"
7642511,"37.55519,34.9472"
10332081,"39.89821,41.26916"
10375669,"40.12954,26.42075"
1665443,"23.95671,120.57608"
1668396,"24.25,120.71694"
149606,"-5.06893,39.09875"
151211,"-3.18333,33.78333"
151363,"-1.14389,31.39472"
151610,"-3.23973,35.48747"
152933,"-6.53333,37.2"
153955,"-4.96667,39.83333"
155848,"-2.73319,36.69773"
157403,"-6.83333,36.98333"
157448,"-5.85,34.95"
157863,"-7.69916,36.95722"
158825,"-7.2,35.73333"
159386,"-4.28333,33.88333"
687901,"48.04749,28.88694"
688689,"47.4893,33.53056"
689106,"48.7109,23.1851"
689194,"45.98339,29.04914"
689487,"50.38913,30.3705"
689532,"45.39264,33.64668"
689881,"48.06657,25.70473"
689993,"50.04747,23.42189"
690080,"47.08588,29.6476"
690648,"46.52893,30.64951"
690822,"48.31474,38.27423"
690967,"48.7155,22.59079"
692881,"45.33721,28.92322"
693588,"45.72176,33.23689"
693760,"48.14431,30.82103"
694320,"44.93845,35.15834"
694333,"51.50208,23.93806"
694427,"46.30452,29.01519"
696108,"50.59323,32.38761"
696283,"45.51761,29.60528"
696292,"46.73415,36.34599"
696743,"49.91343,36.17511"
697018,"48.1595,30.59247"
697038,"48.61487,24.52783"
697273,"49.17695,36.89999"
697537,"48.21249,28.88056"
697543,"48.12918,29.73086"
697614,"45.48168,29.04623"
697741,"48.81118,24.19196"
697817,"48.92301,33.36076"
697953,"46.70538,31.89709"
698008,"48.67691,32.89802"
698110,"49.62891,25.32895"
698204,"45.76031,29.15348"
698523,"48.23421,30.87285"
699341,"47.21275,31.80568"
699347,"47.03498,29.88667"
699427,"46.96608,32.3587"
699583,"45.452,34.60378"
699901,"48.41667,25.78333"
699933,"50.78281,34.78441"
700160,"47.53673,30.24611"
700175,"46.30549,30.33226"
700271,"47.76793,29.3511"
700509,"46.3703,29.10606"
700918,"48.44278,27.79975"
701242,"45.52838,34.64058"
701845,"47.94527,37.50544"
702072,"47.6557,35.25733"
702149,"47.68615,32.57261"
703120,"48.4085,26.61002"
703229,"45.26844,34.05023"
703922,"48.37264,26.5479"
704422,"48.28198,37.17585"
704665,"48.2,26.16667"
705235,"48.19862,25.57956"
705301,"45.26936,33.29386"
706232,"50.33069,30.46836"
706244,"48.50555,26.48978"
707744,"50.86258,32.39425"
709270,"49.79614,36.59047"
709909,"49.57086,22.78666"
710041,"49.82586,34.522"
710243,"48.13802,25.54683"
710460,"48.59251,25.81858"
710653,"46.65175,33.35964"
710719,"48.29045,25.93241"
710815,"48.21901,25.27199"
711221,"46.97783,31.88733"
711637,"46.30239,29.23965"
712131,"47.95631,39.73843"
712212,"46.90641,31.47411"
712260,"46.83851,33.42664"
712794,"48.9097,37.02051"
713658,"47.69009,31.27756"
864933,"50.2391,25.76575"
7018913,"45.42453,34.28545"
7021000,"46.08865,33.688"
7037694,"45.12294,33.68662"
7303923,"46.70385,30.07919"
8504665,"50.15821,30.07421"
9983651,"46.56555,30.71518"
11497259,"48.66149,26.56031"
11817987,"48.20557,26.36444"
229599,"-0.40306,31.15722"
233299,"-0.13398,30.49616"
8261527,"-0.35027,30.30029"
4046946,"37.23876,-76.50967"
4065524,"33.96566,-87.91475"
4065731,"34.27732,-87.82864"
4070997,"31.29906,-85.34438"
4071488,"33.43011,-86.68054"
4072156,"34.17982,-85.76136"
4076066,"33.18345,-86.26109"
4076842,"33.59094,-86.49082"
4084888,"30.7388,-88.07889"
4109406,"35.27509,-90.46677"
4109857,"36.00147,-94.00825"
4111212,"36.27896,-92.59711"
4118507,"35.93591,-90.25788"
4120426,"35.88007,-90.16704"
4131116,"36.18814,-94.5405"
4131812,"35.69841,-91.62347"
4141632,"38.74261,-75.60437"
4142290,"39.15817,-75.52437"
4148957,"29.44774,-82.64233"
4153367,"28.44945,-81.49229"
4154127,"28.61472,-81.38062"
4154216,"28.48612,-81.37229"
4156370,"28.05419,-81.86064"
4158091,"26.73757,-80.9509"
4159315,"28.71694,-81.77341"
4160651,"28.12085,-82.02314"
4161178,"28.50167,-81.54091"
4161296,"30.44159,-86.56523"
4161344,"27.35197,-81.32631"
4161616,"26.16647,-80.20838"
4163833,"26.56091,-81.91453"
4166154,"29.04943,-81.29812"
4167634,"25.62177,-80.32477"
4167671,"26.68646,-81.89648"
4168930,"28.14029,-81.45841"
4169452,"26.92978,-82.04537"
4172434,"27.83975,-82.79121"
4173431,"29.16582,-81.0045"
4173497,"25.59761,-80.38061"
4174888,"27.21671,-80.7895"
4176217,"25.74649,-80.36755"
4176508,"26.4623,-80.15282"
4178540,"28.03169,-82.01481"
4180386,"33.96095,-83.37794"
4405588,"39.27862,-93.97689"
4405815,"38.27586,-93.06964"
4408964,"39.21808,-93.06909"
4410113,"37.9681,-91.35487"
4417676,"33.18429,-90.48926"
4420177,"32.17932,-90.24537"
4420729,"33.50818,-89.92036"
4427569,"30.38575,-88.61169"
4429861,"32.45931,-89.51146"
4430103,"31.31573,-89.97786"
4432310,"30.40908,-89.43505"
4434645,"33.1054,-88.56088"
4439506,"30.41131,-88.82781"
4440076,"34.3665,-89.51925"
4449106,"31.11601,-90.14203"
4453467,"36.01567,-82.15874"
4458580,"35.83485,-81.54148"
4459426,"35.34599,-79.41697"
4460243,"35.22709,-80.84313"
4465442,"35.52986,-80.66812"
4466446,"36.51236,-80.56978"
4467399,"35.39651,-82.39317"
4467657,"35.71126,-78.61417"
4469281,"35.37266,-77.43746"
4469955,"34.69516,-76.55937"
4473017,"36.3896,-77.42136"
4474505,"36.06461,-75.70573"
4474841,"35.5868,-80.95952"
4479702,"34.93793,-80.66868"
4480378,"36.4993,-80.60729"
4481345,"34.29572,-77.84748"
4481519,"35.9746,-77.96554"
4488298,"35.32287,-83.8074"
4488587,"34.93932,-79.77395"
4488978,"34.95295,-78.50862"
4489354,"35.74846,-81.52259"
4492871,"35.69236,-80.43478"
4495175,"36.23819,-80.37144"
4495714,"35.35847,-79.89449"
4496484,"35.74069,-81.56315"
4500574,"39.8965,-75.08767"
4500709,"39.93901,-74.19292"
4500959,"39.97261,-74.58293"
4501057,"39.08261,-74.82378"
4503401,"39.54817,-75.15463"
4504783,"38.93872,-74.94184"
4506187,"39.27396,-81.5729"
4508722,"39.12711,-84.51439"
4509634,"39.76896,-82.09209"
4509699,"39.88923,-84.0266"
4512203,"39.55895,-84.30411"
4513047,"39.19422,-84.72439"
4513425,"39.8784,-82.88379"
4517140,"39.26895,-84.26383"
4519951,"39.80756,-84.19689"
4527879,"39.12341,-82.53294"
4528866,"39.80645,-83.88687"
4530883,"35.13784,-97.65809"
4537641,"35.95537,-96.00888"
4538506,"34.23315,-97.4878"
4544263,"36.11615,-98.31702"
4547242,"36.44704,-95.70832"
4558236,"39.79316,-76.73025"
4558439,"39.86537,-77.61249"
4560671,"39.96258,-79.87671"
4573209,"34.24654,-80.60702"
4579571,"33.8171,-81.10093"
4581832,"32.19382,-80.73816"
4582042,"32.73434,-80.24177"
4582142,"34.47066,-82.67069"
4583127,"34.3065,-82.66374"
4588682,"33.551,-79.04143"
4592922,"33.09572,-80.31537"
4593142,"34.92487,-81.02508"
4601093,"33.5021,-80.83315"
4601703,"34.9943,-81.24202"
4612862,"35.04563,-85.30968"
4618507,"36.31256,-85.5322"
4624180,"36.38838,-86.44666"
4628109,"36.39088,-86.16721"
4631291,"35.81979,-88.9159"
4634946,"35.96064,-83.92074"
4645799,"36.19563,-84.06797"
4649251,"35.78842,-83.55433"
4658861,"35.14119,-84.87217"
4659350,"35.69201,-84.86078"
4673482,"32.67319,-97.46058"
4673671,"32.08849,-95.4719"
4676131,"29.04441,-95.56911"
4676920,"30.51353,-97.73973"
4680369,"32.30793,-95.47996"
4684330,"29.6455,-98.65947"
4689077,"29.25607,-98.33279"
4691441,"29.68773,-97.1086"
4692400,"29.53885,-95.44744"
4693342,"30.63269,-97.67723"
4693569,"32.72875,-94.94244"
4700044,"30.07743,-99.24032"
4701458,"30.4427,-97.77501"
4701650,"33.06123,-96.3072"
4705692,"29.50745,-95.09493"
4710433,"29.65134,-95.588"
4710826,"32.7668,-96.59916"
4712319,"31.14823,-97.46334"
4714713,"30.84853,-93.7574"
4717199,"31.50849,-99.92008"
4719261,"30.16438,-94.32158"
4723763,"26.40506,-99.01586"
4725807,"30.94713,-97.53862"
4726311,"27.76391,-98.2389"
4727417,"29.6819,-96.90304"
4728826,"28.03668,-97.50916"
4739641,"33.42679,-94.1063"
4744971,"36.86734,-81.42344"
4751886,"37.62653,-77.42859"
4752665,"37.12985,-80.40894"
4754712,"38.15402,-78.8503"
4759735,"37.4957,-77.33526"
4764251,"36.76263,-80.73479"
4764607,"38.11708,-78.44168"
4764936,"36.62847,-79.95087"
4787534,"39.00622,-77.4286"
4790207,"37.59015,-77.55638"
4794120,"39.18566,-78.16333"
4812015,"37.80179,-80.44563"
4820608,"37.74984,-80.46285"
4827104,"37.79651,-80.29757"
4829861,"33.77399,-85.88552"
4832074,"42.37946,-89.82234"
4832272,"42.6987,-71.13506"
4833279,"41.79677,-71.89729"
4833478,"40.40868,-80.08339"
4833883,"41.90399,-72.46981"
4839416,"41.35565,-72.09952"
4843353,"41.82371,-72.6212"
4845277,"41.84371,-72.82843"
4848022,"40.66693,-94.72136"
4849708,"41.3111,-94.00356"
4850204,"41.78809,-90.25624"
4852589,"41.87082,-94.67748"
4854792,"41.49193,-94.12412"
4855967,"41.00863,-91.96267"
4859950,"43.17997,-95.47695"
4863820,"42.31499,-92.19213"
4866236,"41.79806,-92.07074"
4875626,"41.6786,-93.62966"
4883772,"40.25948,-89.23342"
4883817,"41.76058,-88.32007"
4885983,"41.73392,-87.7795"
4886038,"41.63892,-87.55671"
4887024,"41.23781,-88.28173"
4887364,"42.23474,-88.94899"
4891772,"40.24337,-88.64257"
4892770,"42.20752,-88.05563"
4893670,"40.76643,-89.46787"
4894360,"42.39308,-87.98674"
4896069,"41.76892,-87.85783"
4899154,"42.41697,-88.07397"
4899213,"42.32863,-88.19897"
4900080,"41.80114,-88.07479"
4900942,"41.92975,-88.86092"
4903330,"40.55004,-91.38487"
4903466,"41.80753,-87.65644"
4906143,"41.66281,-88.53702"
4906490,"42.24252,-88.20203"
4906527,"41.6317,-87.68144"
4912499,"41.78864,-89.69622"
4917537,"40.26282,-85.67581"
4920523,"40.22282,-85.77887"
4922412,"41.31671,-87.02586"
4924093,"41.70032,-86.50946"
4924242,"41.21504,-86.77585"
4926629,"41.08477,-85.62804"
4935495,"41.74177,-70.45169"
4939637,"42.1551,-71.00866"
4943144,"41.7001,-70.76281"
4945055,"42.28343,-71.23283"
4945548,"42.26676,-72.08285"
4945808,"41.66038,-71.08838"
4946383,"42.59036,-72.30981"
4948449,"41.94871,-71.0731"
4950541,"41.80843,-71.337"
4951357,"42.47731,-72.60787"
4952005,"42.43759,-71.76063"
4952388,"42.24454,-71.77174"
4954801,"42.60426,-70.89116"
4955317,"42.21399,-71.2245"
4959312,"43.95758,-69.50921"
4959359,"44.55035,-69.12087"
4960771,"44.55117,-70.08617"
4963559,"43.95841,-69.6306"
4965101,"45.0384,-69.16032"
4969529,"43.68841,-70.79367"
4975451,"44.22174,-69.7556"
4986172,"42.5467,-83.21132"
4988059,"43.49073,-83.39885"
4988400,"42.48504,-83.0277"
4989343,"42.18615,-86.30836"
4990400,"43.03475,-83.51801"
4991692,"44.27946,-83.49025"
4994862,"42.38615,-82.91186"
4994999,"46.28106,-87.44097"
4998705,"43.44642,-85.2742"
4998745,"43.37112,-86.26034"
4999171,"43.26808,-82.53076"
5000306,"43.95528,-86.45258"
5001929,"43.61558,-84.24721"
5003811,"43.25613,-86.26756"
5005128,"42.21226,-86.27197"
5012928,"42.06671,-85.13609"
5013894,"46.47523,-89.93989"
5020281,"44.50691,-92.90548"
5023932,"44.93274,-96.05448"
